application_id,channel,region,annual_income_k,requested_amount_k,bureau_score,dti_ratio,utilization_rate,delinquency_12m,inquiries_6m,employment_tenure_mo,recent_cash_buffer_mo,thin_file_flag,target_default
APP-01162,branch,west,137.69,34.67,720,0.331,0.5267,1,0,31.2,1.03,0,1
APP-01163,direct,northeast,54.66,19.13,660,0.5239,0.794,0,4,40.8,3.16,0,1
APP-01164,branch,midwest,86.9,22.65,806,0.3943,0.6128,0,1,16.0,4.63,0,0
APP-01165,branch,south,83.22,20.88,693,0.4094,0.7738,0,3,32.2,6.13,0,1
APP-01166,branch,south,75.17,23.03,812,0.6097,0.8307,0,0,23.7,1.09,0,1
APP-01167,branch,midwest,29.3,16.5,779,0.5903,0.1654,0,1,59.9,3.42,1,1
APP-01168,direct,west,126.5,27.58,675,0.3353,0.4899,1,0,85.4,5.71,0,0
APP-01169,branch,west,116.73,18.85,732,0.1886,0.2597,0,1,56.8,5.91,0,0
APP-01170,branch,northeast,74.4,15.9,735,0.4218,0.8251,0,2,66.6,6.22,1,0
APP-01171,broker,west,97.12,6.63,759,0.2901,0.3289,0,0,2.0,5.74,0,1
APP-01172,broker,west,37.97,20.38,630,0.2245,0.8856,0,1,38.1,6.48,1,0
APP-01173,broker,northeast,66.39,29.06,649,0.5205,0.8057,0,1,40.5,6.17,1,0
APP-01174,direct,midwest,86.57,13.11,764,0.2915,0.3182,0,1,82.9,8.23,0,0
APP-01175,direct,west,93.26,22.92,689,0.2774,0.5933,0,2,73.3,3.07,0,0
APP-01176,broker,midwest,138.28,25.0,701,0.098,0.3031,1,2,65.0,3.27,0,0
APP-01177,branch,midwest,119.41,21.42,713,0.5011,0.4136,2,3,57.5,5.95,0,0
APP-01178,branch,midwest,64.3,16.65,649,0.2359,0.3489,1,2,67.7,5.37,0,0
APP-01179,direct,midwest,56.86,5.99,646,0.5702,0.6032,2,2,67.6,2.03,1,1
APP-01180,direct,midwest,142.72,12.49,771,0.4655,0.4004,1,3,73.4,5.34,1,0
APP-01181,branch,south,99.4,24.91,714,0.2809,0.4207,0,1,56.8,6.54,0,0
APP-01182,direct,midwest,82.58,7.14,590,0.6058,0.4295,0,1,46.9,2.55,1,1
APP-01183,branch,midwest,95.67,17.27,692,0.3153,0.4932,0,4,78.3,1.57,0,0
APP-01184,direct,northeast,110.72,23.3,672,0.2661,0.7246,1,2,85.3,4.42,0,1
APP-01185,branch,south,94.14,15.03,699,0.4362,0.4276,0,1,80.7,5.87,0,0
APP-01186,direct,northeast,85.02,7.69,643,0.7931,0.6755,0,3,79.2,3.02,0,0
APP-01187,direct,midwest,77.68,18.25,593,0.334,0.2229,1,0,37.3,6.0,1,0
APP-01188,branch,south,68.53,10.18,702,0.1352,0.704,1,3,77.5,3.04,0,1
APP-01189,branch,south,94.31,17.88,702,0.3347,0.5447,0,5,41.8,5.44,0,1
APP-01190,broker,northeast,88.49,19.98,630,0.5185,0.5145,0,0,64.7,5.56,0,1
APP-01191,broker,midwest,72.02,15.13,665,0.322,0.7971,2,1,44.9,5.38,0,1
APP-01192,branch,midwest,74.76,11.63,714,0.3765,0.6198,2,1,9.1,5.47,1,1
APP-01193,branch,northeast,102.97,19.1,631,0.589,0.6929,1,0,24.5,9.9,0,1
APP-01194,branch,northeast,133.78,23.67,699,0.612,0.3552,0,1,39.9,5.39,0,0
APP-01195,branch,midwest,70.78,19.66,724,0.421,0.5012,1,0,60.4,3.45,1,1
APP-01196,direct,northeast,33.71,12.99,759,0.3046,0.3427,0,0,58.2,6.19,0,0
APP-01197,direct,south,129.23,13.11,698,0.79,0.5456,0,1,35.1,5.53,0,0
APP-01198,branch,northeast,62.34,14.75,540,0.2681,0.6968,0,3,58.2,4.02,1,1
APP-01199,broker,south,100.04,16.97,725,0.7761,0.3869,0,1,30.8,6.66,0,1
APP-01200,direct,midwest,40.91,26.39,636,0.3027,0.6679,1,0,61.6,4.03,0,0
APP-01201,branch,northeast,114.75,16.54,646,0.3273,0.7955,1,5,37.0,4.15,1,1
APP-01202,direct,northeast,130.25,16.84,735,0.2447,0.3517,1,0,46.5,6.07,0,0
APP-01203,direct,south,98.68,21.87,625,0.4009,0.617,2,3,53.1,1.85,1,1
APP-01204,branch,west,157.79,22.78,652,0.1154,0.6545,2,0,69.4,6.46,0,0
APP-01205,direct,south,66.52,19.1,628,0.3269,0.4473,1,1,12.5,5.88,0,1
APP-01206,direct,south,112.7,16.1,745,0.6289,0.7759,0,3,59.8,5.23,0,0
APP-01207,branch,south,96.59,19.78,662,0.3078,0.3308,1,0,32.4,3.65,0,1
APP-01208,broker,midwest,128.25,20.41,719,0.2826,0.1439,1,3,53.2,4.84,0,1
APP-01209,broker,south,100.5,23.68,727,0.3722,0.6023,1,0,60.3,6.49,0,1
APP-01210,direct,west,76.92,18.17,745,0.1963,0.5575,0,1,55.2,1.84,0,0
APP-01211,branch,midwest,113.64,12.48,659,0.2535,0.2823,0,1,45.3,6.07,0,1
APP-01212,branch,west,77.87,17.64,607,0.3294,0.6283,1,1,36.0,5.26,1,1
APP-01213,branch,south,52.59,15.25,720,0.3436,0.586,0,0,39.5,3.42,0,1
APP-01214,direct,west,112.7,29.72,737,0.2087,0.5974,1,0,68.0,4.33,0,0
APP-01215,branch,northeast,67.75,4.4,729,0.5108,0.6651,0,2,74.6,4.97,0,0
APP-01216,branch,west,53.57,23.4,681,0.4448,0.5913,2,4,80.3,5.91,1,1
APP-01217,broker,west,85.6,15.44,818,0.61,0.4327,2,5,70.5,4.16,1,1
APP-01218,direct,northeast,107.31,29.81,594,0.2489,0.6458,0,2,48.6,7.21,0,0
APP-01219,branch,south,110.29,15.59,678,0.1653,0.2065,2,1,50.0,3.99,1,1
APP-01220,broker,west,144.25,17.36,694,0.2701,0.381,0,2,68.1,3.39,0,0
APP-01221,branch,south,89.67,21.58,742,0.4365,0.3544,2,1,31.2,4.7,0,0
APP-01222,branch,west,82.83,20.64,711,0.5854,0.7156,1,1,51.7,4.71,0,0
APP-01223,broker,northeast,72.92,16.47,719,0.0883,0.2164,0,2,25.3,1.24,0,1
APP-01224,direct,south,91.89,22.92,698,0.1486,0.2819,0,0,77.6,3.43,0,0
APP-01225,branch,west,136.9,22.1,725,0.3644,0.3378,1,3,52.8,5.72,0,0
APP-01226,branch,northeast,67.64,14.37,743,0.1825,0.4126,0,0,45.5,6.4,0,0
APP-01227,branch,west,121.37,16.41,572,0.3805,0.7652,1,2,19.0,6.5,1,1
APP-01228,direct,midwest,68.78,16.37,723,0.3767,0.2662,1,1,48.9,5.3,0,0
APP-01229,branch,northeast,99.01,24.01,586,0.6845,0.4724,0,2,61.1,1.55,1,1
APP-01230,branch,south,27.03,13.92,820,0.3338,0.5896,0,1,120.5,4.65,0,1
APP-01231,broker,midwest,123.37,24.69,696,0.5002,0.2599,2,0,25.3,1.1,1,0
APP-01232,broker,midwest,98.2,23.15,693,0.432,0.3861,2,1,24.3,6.79,0,1
APP-01233,branch,west,89.17,3.0,679,0.3348,0.2652,2,2,4.3,0.96,1,0
APP-01234,branch,west,88.8,18.96,639,0.4141,0.391,0,3,40.7,1.75,0,1
APP-01235,branch,west,51.73,12.58,706,0.4425,0.4425,0,3,48.8,3.17,0,1
APP-01236,branch,northeast,116.73,21.2,586,0.3377,0.7507,2,2,27.7,1.5,1,1
APP-01237,broker,west,88.79,17.86,663,0.1253,0.4077,0,1,88.5,5.72,0,1
APP-01238,broker,west,72.96,19.28,585,0.2681,0.5165,0,3,54.2,5.2,0,1
APP-01239,direct,south,142.19,22.55,699,0.2305,0.3218,2,1,55.8,6.83,0,1
APP-01240,direct,northeast,74.21,18.36,636,0.228,0.8445,1,3,44.3,5.69,1,1
APP-01241,direct,south,92.58,20.04,736,0.2074,0.6235,1,2,21.2,6.06,0,0
APP-01242,direct,west,133.16,22.93,635,0.3017,0.2933,1,0,63.4,2.04,0,1
APP-01243,broker,south,126.26,26.68,670,0.1754,0.5869,0,2,78.4,3.37,0,0
APP-01244,branch,south,89.45,3.0,605,0.4419,0.6066,0,2,47.6,4.48,0,0
APP-01245,direct,northeast,139.87,15.05,733,0.1847,0.6767,0,3,66.6,3.74,0,1
APP-01246,branch,northeast,84.76,17.48,676,0.3431,0.4162,1,2,40.2,3.33,1,0
APP-01247,direct,west,109.05,14.95,723,0.5757,0.3294,0,0,74.7,3.92,0,0
APP-01248,branch,south,53.11,15.4,742,0.1922,0.8676,1,4,44.6,7.01,0,0
APP-01249,direct,northeast,110.18,29.49,688,0.0986,0.7666,0,2,60.1,5.84,0,0
APP-01250,branch,west,102.02,17.11,668,0.5574,0.6263,0,1,52.7,5.15,0,0
APP-01251,direct,midwest,102.64,19.66,683,0.4693,0.3358,0,2,28.9,4.65,0,0
APP-01252,direct,midwest,69.36,12.02,673,0.2683,0.5768,0,3,35.0,5.54,1,1
APP-01253,direct,northeast,113.66,22.94,742,0.4861,0.6272,1,0,56.1,6.19,0,1
APP-01254,branch,west,99.97,20.09,651,0.3081,0.7415,1,1,65.7,3.37,0,0
APP-01255,branch,northeast,93.53,24.59,724,0.16,0.3352,1,1,81.3,5.16,0,1
APP-01256,direct,northeast,105.1,18.73,613,0.3381,0.6191,2,1,36.1,4.78,0,1
APP-01257,branch,west,87.05,21.14,722,0.3209,0.3341,1,1,26.8,7.06,0,0
APP-01258,broker,west,105.8,20.58,695,0.8119,0.6795,1,2,43.3,4.85,1,1
APP-01259,direct,south,112.32,19.41,694,0.397,0.8375,0,2,70.5,4.31,0,1
APP-01260,direct,south,117.88,14.21,725,0.3068,0.79,0,1,53.3,3.88,1,1
APP-01261,broker,south,85.99,10.59,705,0.4538,0.5485,1,3,12.3,3.48,1,1
APP-01262,branch,northeast,63.19,20.39,644,0.6168,0.4133,0,1,84.9,5.66,0,0
APP-01263,branch,south,109.05,10.22,717,0.4028,0.4918,0,0,45.5,6.65,0,0
APP-01264,branch,northeast,85.06,27.34,617,0.516,0.6866,0,1,29.3,3.12,1,1
APP-01265,branch,west,91.42,23.64,635,0.3776,0.4385,0,1,16.7,4.13,0,0
APP-01266,direct,south,87.33,19.99,633,0.3658,0.5433,2,2,21.4,0.47,0,0
APP-01267,direct,west,61.64,23.67,660,0.7124,0.2975,0,3,63.6,5.32,1,0
APP-01268,branch,west,114.94,18.18,666,0.3028,0.2577,0,4,57.1,3.23,1,0
APP-01269,direct,south,91.1,27.03,680,0.2291,0.2654,0,1,92.0,3.95,1,0
APP-01270,branch,northeast,78.78,17.66,752,0.4318,0.3067,0,0,43.5,5.42,1,0
APP-01271,direct,south,53.32,20.86,619,0.322,0.3843,0,2,28.5,5.52,1,0
APP-01272,branch,midwest,101.3,14.89,724,0.5413,0.7144,1,0,47.3,3.91,0,0
APP-01273,direct,south,132.6,27.31,629,0.4934,0.5568,0,0,60.9,4.36,1,1
APP-01274,direct,northeast,111.84,25.29,693,0.5224,0.273,0,2,60.1,4.55,0,0
APP-01275,branch,south,109.89,19.74,733,0.5294,0.688,0,1,67.4,6.99,0,1
APP-01276,direct,west,96.81,14.9,737,0.155,0.4959,0,1,60.9,3.77,0,0
APP-01277,branch,northeast,74.15,20.21,701,0.251,0.5892,1,0,53.0,4.87,0,0
APP-01278,direct,south,69.65,4.27,582,0.402,0.687,2,1,6.8,1.03,1,1
APP-01279,direct,west,83.73,17.92,651,0.4596,0.509,0,4,23.9,5.33,0,1
APP-01280,branch,midwest,68.82,19.37,789,0.155,0.741,0,3,60.0,6.89,0,0
APP-01281,branch,south,114.27,22.31,704,0.574,0.332,0,0,25.4,5.1,1,0
APP-01282,branch,west,111.34,11.46,683,0.1569,0.6206,1,1,76.2,7.08,0,0
APP-01283,direct,northeast,102.33,14.19,692,0.384,0.2998,0,1,54.7,4.89,0,0
APP-01284,branch,midwest,83.89,11.74,706,0.515,0.8486,0,1,54.5,6.24,0,1
APP-01285,broker,south,64.84,12.71,696,0.4559,0.98,1,0,49.9,4.65,1,0
APP-01286,direct,midwest,73.82,18.99,659,0.6699,0.3754,2,1,14.7,4.45,1,1
APP-01287,direct,midwest,57.14,7.42,791,0.5223,0.4666,2,1,44.4,1.35,1,1
APP-01288,broker,northeast,149.52,19.91,633,0.4247,0.3894,2,3,56.4,2.57,1,0
APP-01289,direct,midwest,52.73,12.55,669,0.6405,0.6818,0,3,56.4,4.82,0,1
APP-01290,direct,midwest,63.92,12.45,718,0.3173,0.6801,1,5,69.4,3.91,0,1
APP-01291,branch,northeast,55.42,3.0,702,0.5929,0.3099,0,0,36.4,5.57,0,0
APP-01292,branch,midwest,85.11,16.41,670,0.2635,0.5267,0,0,77.3,9.82,0,0
APP-01293,direct,south,74.16,3.0,697,0.3178,0.6123,0,2,11.7,5.97,0,0
APP-01294,branch,west,121.48,12.3,714,0.1322,0.2942,0,2,56.6,7.02,0,1
APP-01295,branch,west,38.31,21.4,734,0.3612,0.3216,0,0,82.8,3.2,0,0
APP-01296,direct,south,112.22,17.46,639,0.4713,0.2897,0,1,88.8,5.88,0,0
APP-01297,branch,northeast,64.17,18.45,697,0.4978,0.4453,0,0,44.9,5.1,0,1
APP-01298,direct,midwest,51.9,23.82,697,0.4657,0.4869,0,2,46.7,4.31,1,0
APP-01299,broker,midwest,63.4,8.17,680,0.4761,0.7483,1,2,41.9,5.4,1,1
APP-01300,direct,west,78.53,18.99,717,0.2428,0.7326,0,4,54.3,4.22,0,0
APP-01301,direct,northeast,84.22,13.99,704,0.368,0.605,0,2,72.2,3.7,0,0
APP-01302,branch,west,55.91,7.17,712,0.7811,0.9463,0,2,58.5,5.3,0,1
APP-01303,direct,northeast,49.68,17.73,644,0.5989,0.6548,1,3,70.3,4.59,1,0
APP-01304,branch,midwest,97.63,22.55,756,0.4468,0.8943,0,2,25.8,7.22,0,0
APP-01305,direct,south,57.55,14.17,758,0.4632,0.3446,0,1,57.3,1.31,1,0
APP-01306,broker,south,120.34,18.89,654,0.4532,0.4166,0,2,80.5,8.75,0,0
APP-01307,branch,south,45.06,15.45,672,0.6375,0.8311,1,3,76.2,3.41,1,1
APP-01308,direct,northeast,86.44,21.45,716,0.3567,0.6712,1,2,55.1,6.8,0,0
APP-01309,branch,northeast,83.72,17.1,794,0.6396,0.5055,0,1,75.6,5.68,0,0
APP-01310,branch,west,60.58,11.34,698,0.377,0.7149,1,2,70.8,3.81,1,1
APP-01311,direct,west,64.73,20.31,685,0.6086,0.9634,1,3,51.4,1.73,0,1
APP-01312,broker,northeast,87.67,19.12,591,0.4202,0.9773,0,4,38.4,2.2,1,1
APP-01313,direct,west,118.23,22.09,686,0.5831,0.6979,0,2,33.2,4.58,0,0
APP-01314,direct,west,51.89,23.17,668,0.87,0.6946,1,0,36.7,7.05,0,1
APP-01315,direct,west,85.59,18.42,672,0.4588,0.4137,0,2,82.5,5.87,0,1
APP-01316,branch,northeast,150.51,13.2,766,0.3049,0.1921,0,1,84.6,4.23,0,0
APP-01317,broker,south,34.73,23.42,690,0.4184,0.2727,0,1,43.1,5.59,0,0
APP-01318,branch,west,132.93,11.99,704,0.5573,0.4397,0,3,43.4,1.09,0,1
APP-01319,broker,south,133.01,16.93,710,0.6838,0.6513,0,2,41.0,0.2,1,1
APP-01320,broker,midwest,150.91,15.29,737,0.2799,0.8453,0,2,24.7,6.78,1,0
APP-01321,direct,midwest,115.94,30.83,703,0.2113,0.7863,0,1,53.3,2.26,0,0
APP-01322,direct,northeast,84.11,17.9,702,0.3196,0.6737,0,2,42.5,4.82,1,0
APP-01323,direct,south,106.82,17.61,727,0.1822,0.5684,1,1,78.7,7.72,0,1
APP-01324,branch,northeast,36.35,25.83,653,0.2161,0.7307,1,1,41.6,4.5,1,0
APP-01325,branch,midwest,76.17,24.69,748,0.5385,0.1501,0,2,84.6,6.81,0,0
APP-01326,direct,west,56.83,18.16,690,0.359,0.6283,1,1,36.2,4.07,1,1
APP-01327,broker,west,109.6,8.03,701,0.4243,0.5501,0,1,56.9,4.36,0,0
APP-01328,branch,northeast,108.47,17.21,669,0.344,0.5076,2,1,36.8,6.13,0,0
APP-01329,branch,west,111.96,17.58,594,0.7294,0.1741,1,1,23.3,2.28,0,1
APP-01330,direct,midwest,89.45,23.99,693,0.2289,0.9254,0,1,37.4,5.27,0,1
APP-01331,branch,northeast,103.22,29.84,697,0.4208,0.6211,0,1,25.5,5.07,0,1
APP-01332,branch,northeast,86.3,20.48,688,0.5242,0.5825,0,0,79.0,9.05,0,1
APP-01333,branch,south,75.39,20.09,687,0.4783,0.5286,0,1,55.5,5.55,0,0
APP-01334,branch,west,72.58,12.69,588,0.3218,0.2808,0,1,46.5,3.56,0,1
APP-01335,direct,south,131.09,31.95,768,0.418,0.8511,0,5,57.3,2.33,1,0
APP-01336,direct,midwest,24.0,12.61,685,0.2705,0.4047,0,2,46.5,1.54,0,1
APP-01337,direct,northeast,117.2,30.84,656,0.2146,0.629,0,3,50.5,2.6,1,1
APP-01338,branch,west,115.47,17.3,696,0.5625,0.8373,0,2,20.0,4.34,0,1
APP-01339,direct,midwest,128.8,16.41,688,0.4936,0.3947,0,1,52.6,4.56,1,1
APP-01340,branch,midwest,79.69,12.14,741,0.381,0.7573,1,2,65.6,6.04,0,1
APP-01341,branch,northeast,111.43,15.2,701,0.4229,0.477,1,2,18.8,7.68,0,1
APP-01342,direct,midwest,68.64,17.73,707,0.4035,0.3902,1,2,23.2,5.51,1,0
APP-01343,branch,south,55.43,21.61,731,0.3099,0.3908,0,2,65.8,4.69,0,0
APP-01344,branch,south,126.51,29.26,737,0.4482,0.6433,0,0,37.2,4.37,1,0
APP-01345,branch,west,114.63,16.76,695,0.4347,0.2262,0,3,71.2,6.88,0,0
APP-01346,direct,midwest,107.74,20.1,699,0.3713,0.417,1,2,40.0,9.73,0,1
APP-01347,direct,west,36.11,15.38,703,0.3697,0.5746,2,2,23.4,0.2,1,0
APP-01348,branch,northeast,84.7,25.35,652,0.5173,0.8633,1,2,12.3,4.22,1,1
APP-01349,broker,west,24.0,8.6,782,0.6339,0.335,0,2,13.2,2.96,0,0
APP-01350,branch,south,37.57,6.68,600,0.6075,0.3831,0,3,57.4,5.23,1,0
APP-01351,direct,northeast,61.56,15.57,778,0.3209,0.2678,1,2,71.2,1.35,0,1
APP-01352,broker,west,125.9,20.1,587,0.3485,0.4216,0,1,32.4,4.17,0,0
APP-01353,broker,west,34.67,17.53,609,0.4771,0.7522,0,0,76.7,9.37,1,0
APP-01354,broker,south,52.99,18.78,654,0.5612,0.537,1,1,43.0,3.36,0,1
APP-01355,direct,south,118.74,22.84,709,0.3248,0.4652,0,0,38.6,6.28,0,0
APP-01356,branch,northeast,74.38,19.54,730,0.373,0.7192,0,1,45.6,4.63,0,0
APP-01357,direct,west,90.73,22.67,689,0.3259,0.5198,1,1,62.9,6.28,0,1
APP-01358,branch,west,58.22,3.95,696,0.1457,0.1968,0,3,33.8,5.91,0,0
APP-01359,branch,south,97.82,23.76,647,0.1845,0.8973,0,3,15.0,2.6,1,1
APP-01360,branch,south,79.66,20.08,692,0.5149,0.4394,1,3,72.1,2.89,1,1
APP-01361,branch,northeast,121.98,15.3,698,0.6173,0.7901,1,3,53.3,3.61,1,0
APP-01362,direct,south,108.35,31.05,682,0.3279,0.502,0,4,31.7,2.26,0,1
APP-01363,direct,northeast,122.88,22.01,675,0.4855,0.4281,1,1,62.3,5.86,0,0
APP-01364,branch,northeast,131.4,18.16,651,0.3055,0.7312,1,2,21.1,4.06,1,1
APP-01365,broker,south,77.4,7.7,623,0.5843,0.4651,1,1,42.9,3.18,1,1
APP-01366,branch,northeast,136.83,16.24,639,0.1664,0.6293,1,1,31.6,6.59,1,0
APP-01367,direct,west,28.28,19.67,699,0.4134,0.7639,0,1,30.9,4.0,0,0
APP-01368,branch,midwest,89.11,20.61,705,0.2532,0.7252,1,1,38.7,6.35,0,1
APP-01369,direct,midwest,125.56,8.17,749,0.8614,0.7799,0,2,52.9,0.87,0,0
APP-01370,branch,south,84.83,22.63,647,0.1704,0.3473,1,2,50.8,6.01,1,0
APP-01371,direct,west,105.67,22.28,735,0.2256,0.5247,0,0,43.6,4.58,0,0
APP-01372,broker,west,125.0,6.11,798,0.5511,0.5397,0,5,81.3,5.29,0,1
APP-01373,direct,midwest,46.86,28.12,698,0.6228,0.6169,0,1,56.2,2.74,0,1
APP-01374,direct,south,72.24,20.57,722,0.3147,0.3352,0,1,53.4,5.34,0,0
APP-01375,branch,northeast,60.41,24.17,722,0.5003,0.7846,0,1,23.1,4.6,0,0
APP-01376,direct,northeast,90.08,16.23,762,0.096,0.583,0,0,41.7,4.96,0,0
APP-01377,direct,west,34.65,3.0,694,0.7552,0.7274,1,2,50.6,5.16,0,0
APP-01378,branch,south,120.33,27.57,662,0.206,0.6504,1,1,39.6,6.19,0,1
APP-01379,branch,northeast,101.34,8.47,757,0.5424,0.4718,1,0,29.5,7.26,1,1
APP-01380,branch,midwest,131.87,18.19,729,0.4191,0.7696,2,2,84.3,6.86,0,1
APP-01381,branch,midwest,144.22,4.35,710,0.0851,0.2142,0,1,38.8,3.0,0,0
APP-01382,branch,south,70.54,22.3,711,0.4117,0.4179,1,0,60.3,1.51,1,1
APP-01383,branch,midwest,74.0,27.9,573,0.2828,0.3824,0,1,58.6,3.2,0,1
APP-01384,direct,midwest,83.4,18.57,675,0.5109,0.5959,0,1,44.9,1.28,0,1
APP-01385,branch,northeast,47.43,14.45,624,0.542,0.7025,1,3,23.4,6.74,1,1
APP-01386,branch,midwest,76.52,25.94,767,0.2996,0.8224,1,2,79.5,5.04,0,1
APP-01387,broker,west,120.29,15.12,615,0.1018,0.4368,0,1,71.5,5.17,0,1
APP-01388,branch,south,119.9,26.96,701,0.6553,0.511,0,1,30.8,5.97,0,0
APP-01389,branch,south,106.43,19.47,727,0.3792,0.8491,0,2,50.7,5.37,0,0
APP-01390,direct,west,106.99,21.23,623,0.7978,0.704,0,2,68.8,5.41,0,0
APP-01391,broker,south,87.53,6.67,739,0.1593,0.1045,0,2,92.4,6.76,0,1
APP-01392,branch,west,89.76,19.09,703,0.4971,0.6092,0,3,63.2,6.15,1,0
APP-01393,direct,south,84.49,11.01,687,0.576,0.3172,0,1,29.2,4.74,1,1
APP-01394,branch,west,73.44,3.47,639,0.5109,0.3675,1,1,62.9,6.72,1,1
APP-01395,broker,west,119.35,13.9,670,0.2359,0.5952,0,2,68.8,4.93,0,0
APP-01396,branch,west,67.26,20.89,723,0.6053,0.5748,0,0,79.7,7.52,0,0
APP-01397,branch,west,84.94,17.55,596,0.5301,0.6838,0,1,88.2,7.23,0,1
APP-01398,branch,west,93.56,20.52,603,0.7182,0.6589,0,3,48.5,5.23,1,1
APP-01399,branch,south,113.38,20.95,775,0.5502,0.5862,0,1,40.1,3.54,0,0
APP-01400,branch,midwest,112.01,30.18,649,0.5255,0.6584,2,2,14.4,3.67,1,1
APP-01401,branch,northeast,90.27,10.53,686,0.3798,0.6141,1,4,59.0,1.92,1,1
APP-01402,branch,west,48.28,18.28,682,0.2994,0.4092,1,2,57.8,8.72,0,0
APP-01403,direct,west,84.82,24.81,736,0.2253,0.2704,1,2,45.4,3.9,0,0
APP-01404,direct,midwest,71.84,10.85,684,0.8617,0.7684,0,1,26.9,4.55,1,1
APP-01405,broker,west,88.89,30.76,776,0.5312,0.6625,0,2,18.0,0.91,1,0
APP-01406,direct,midwest,77.78,17.34,672,0.3471,0.4911,0,1,68.8,2.64,1,1
APP-01407,direct,south,58.34,27.17,599,0.432,0.5529,0,1,33.1,6.53,1,1
APP-01408,direct,midwest,80.83,7.55,704,0.5552,0.4754,1,3,64.5,4.13,0,1
APP-01409,branch,west,62.36,19.49,749,0.7525,0.3956,0,0,55.0,2.49,0,1
APP-01410,broker,midwest,95.36,15.68,762,0.5221,0.5648,0,2,63.1,4.06,0,1
APP-01411,branch,midwest,66.01,11.6,686,0.391,0.9606,0,3,44.7,6.67,1,0
APP-01412,branch,south,39.59,5.93,715,0.3683,0.3036,1,1,54.4,7.7,0,1
APP-01413,direct,northeast,90.45,16.11,784,0.2406,0.7118,0,1,74.6,4.23,0,0
APP-01414,branch,west,73.91,9.73,694,0.4762,0.2734,0,0,32.4,4.97,0,0
APP-01415,broker,south,75.96,3.76,718,0.312,0.6185,0,2,86.7,6.72,0,0
APP-01416,branch,south,82.2,14.57,756,0.0942,0.7716,1,0,60.0,2.57,0,1
APP-01417,broker,northeast,78.67,11.73,682,0.4105,0.9539,0,1,80.0,4.15,0,1
APP-01418,branch,northeast,72.39,27.31,806,0.5701,0.4715,2,2,93.8,3.98,0,0
APP-01419,broker,midwest,170.67,33.36,708,0.6479,0.7187,0,1,22.4,8.76,0,0
APP-01420,broker,northeast,48.78,16.82,728,0.4845,0.3837,1,1,73.9,5.11,1,1
APP-01421,direct,midwest,84.33,18.33,576,0.5887,0.2633,0,5,41.6,3.95,1,1
APP-01422,broker,northeast,65.09,14.86,787,0.3473,0.4675,0,5,43.3,5.3,0,0
APP-01423,broker,south,97.41,20.33,806,0.1941,0.7143,0,0,50.6,5.25,0,0
APP-01424,direct,northeast,94.5,15.32,685,0.2283,0.5615,0,3,48.2,4.23,1,0
APP-01425,direct,south,170.85,18.01,695,0.3652,0.5204,1,0,37.0,7.9,0,1
APP-01426,branch,northeast,56.02,23.75,618,0.4099,0.6111,0,2,24.1,4.47,0,1
APP-01427,branch,south,105.89,8.87,813,0.2924,0.1472,1,2,67.3,7.82,0,0
APP-01428,direct,west,66.96,15.46,667,0.507,0.7291,0,1,43.4,5.54,0,1
APP-01429,direct,midwest,156.89,23.71,653,0.2548,0.3911,1,2,39.5,6.23,0,1
APP-01430,broker,south,105.79,13.51,609,0.6531,0.6075,0,1,53.5,4.75,0,0
APP-01431,broker,south,103.14,15.34,654,0.2282,0.4783,0,1,65.1,4.85,0,0
APP-01432,broker,northeast,83.34,20.09,694,0.3735,0.5296,0,3,95.6,3.63,0,0
APP-01433,branch,west,151.05,18.1,623,0.23,0.1057,0,0,73.2,4.62,0,0
APP-01434,direct,midwest,62.42,20.01,710,0.3546,0.8678,1,2,45.9,0.2,1,1
APP-01435,direct,midwest,122.08,12.53,662,0.2322,0.5878,0,0,56.5,6.41,0,0
APP-01436,direct,midwest,87.17,26.44,684,0.6046,0.4424,0,0,44.8,4.55,0,1
APP-01437,direct,northeast,68.66,11.18,618,0.554,0.3757,0,4,38.7,5.19,1,1
APP-01438,direct,northeast,113.5,25.59,625,0.496,0.7449,3,1,26.4,3.7,1,1
APP-01439,broker,northeast,124.97,18.29,713,0.3656,0.3775,0,4,49.2,3.34,0,0
APP-01440,broker,northeast,65.34,19.2,617,0.2691,0.5374,2,3,17.6,4.81,1,1
APP-01441,branch,northeast,105.41,20.88,702,0.1938,0.4732,0,2,48.3,5.58,0,0
APP-01442,branch,midwest,110.19,18.44,718,0.06,0.2012,1,1,62.9,7.06,0,0
APP-01443,branch,northeast,68.88,31.96,682,0.2865,0.7989,0,2,52.3,5.68,0,1
APP-01444,branch,midwest,36.49,21.95,783,0.3673,0.4843,0,0,27.3,7.19,0,1
APP-01445,broker,northeast,92.42,16.45,721,0.2957,0.7253,1,0,46.3,5.72,0,0
APP-01446,broker,south,149.91,16.31,696,0.167,0.1389,0,2,53.6,4.86,0,0
APP-01447,direct,west,114.98,23.53,642,0.3719,0.5709,0,2,107.3,5.18,0,1
APP-01448,direct,midwest,80.71,20.53,699,0.8127,0.7942,1,1,47.5,4.84,0,1
APP-01449,direct,west,121.95,15.0,705,0.5563,0.5073,1,3,13.8,4.71,0,1
APP-01450,broker,west,74.2,23.7,703,0.1124,0.4411,2,2,43.1,1.32,0,0
APP-01451,branch,northeast,155.91,6.45,668,0.4165,0.6816,4,3,44.2,4.04,1,1
APP-01452,direct,midwest,24.0,22.96,653,0.631,0.4272,1,1,38.2,2.15,0,0
